domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://manta.com/c/mtwbj41/margolis-richard-j,0,0,0,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.12204117991843723,0,0,0
http://english.ufl.edu/courses/grad/2009fall.html,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.2467192251057583,0,0,0
http://montrealcomiccon.com/en/medias.html,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.2091579725132743,0,0,0
http://www.ccent.com.au/index.php?view=article&catid=44:whole-lotta-love&id=182:drum-media-review-by-michael-smith&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=185,0,0,1,1,0,0,1,0,0,1,178.0611994437619,0,0,1,0.19381229156075053,0,0,0
http://9779.info/%E5%86%B0%E6%A3%92%E6%A3%8D%E7%B2%98%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,212.93083758004835,0,0,0,0.5,0,0,0
http://bioportfolio.com/news/article/681514/Kansas-City-University-Of-Medicine-And-Biosciences-Sees-Interesting-Turnover-Job-Migration.html,0,0,1,0,0,0,1,0,0,1,630.706138399771,0,0,1,0.088042317593144,0,0,0
http://www.sanluricalcio.it/index.php?option=com_contact&view=contact&id=2&Itemid=58,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.17169124721634302,0,0,0
http://linkedin.com/in/rosemaryforsyth,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.13810335561693646,0,0,0
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_content&view=article&id=57&Itemid=73,0,1,1,0,0,0,0,0,0,1,178.0611994437619,0,0,1,0.1528604278593471,0,0,0
http://www.telenova.at/x.txt,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.3452563308574766,0,0,0
http://gbcmonroe.org/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=17&Itemid=67,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.2091579725132743,0,0,0
http://dedhxx.com/UserList.asp?ChannelID=0,0,0,0,1,0,0,0,0,0,1,46.604512509375034,0,1,1,0.12838851006616095,0,0,0
http://fahmyfahmy.com/GOOGLENEWW/GOOGLENEWW/GOOGLENEW/realestateseller/doc/work/ec/,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.07680770399213162,0,0,0
http://pearldrummersforum.com/showthread.php?89454-Bobby-Jarzombek-Interview,0,0,1,0,0,0,1,0,0,1,143.6716930012194,0,0,1,0.08220957254531033,0,0,0
http://newton.dep.anl.gov/natbltn/300-399/nb311.htm,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.2880333601546271,0,0,0
http://casagrandeinteligencia.com.br/situacao/bb/Atualizacao,0,1,1,0,0,0,0,0,0,1,145.73942985382718,0,0,1,0.1635630198536173,0,0,0
http://msuspartans.com/sports/w-baskbl/spec-rel/101808aaa.html,0,0,1,0,0,0,1,0,0,1,62.5102495297363,0,0,1,0.1598127842060282,0,0,0
http://www.sandomenicoresidence.com/index.php?option=com_content&view=article&id=18&Itemid=14&lang=en,0,1,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.18448362307927899,0,0,0
http://people.famouswhy.com/ruth_forman/,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.13304820237218407,0,0,0
http://bluefile.biz/,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,0,0.21609640474436814,0,0,0
http://www.czdesign.cz/component/sobi2/index.html?catid=23,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.10099967232978573,0,0,0
http://music.yahoo.com/thrice/albums/vheissu--184651615,0,0,1,0,0,0,1,0,0,1,70.8887250245193,0,0,1,0.17386762594635127,0,0,0
http://tahograf52.com/manager/includes/form.uio,0,0,0,0,0,0,0,0,0,1,53.30296890880645,0,0,1,0.19381229156075053,1,0,0
http://bicmosfoundries.com/index.php?option=com_content&view=article&id=62&Itemid=74,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.17169124721634302,0,0,0
http://firstbanknigeria.com/,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.17169124721634302,1,0,0
http://91.239.24.61:6892,0,0,0,0,0,0,0,0,1,1,35.849625007211564,0,0,0,0.375,0,0,0
http://songlyrics.com/curreny/jetsgo-lyrics/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.12407799133266585,0,0,0
http://duckduckgo.com/1/c/People_from_County_Laois,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.2435336213432141,0,0,0
http://youtube.com/watch?v=exXABLZf_9k,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://www.versverwerktegroenten.nl/gezondheid/voedingswaarden.pdf,0,1,1,0,0,0,0,0,0,1,139.4132927396705,0,0,1,0.20270143721078623,0,0,0
http://dmeneghetti.com/security/Dropbox/dropbox/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.11635338543169074,1,0,0
http://buildingsofireland.ie/niah/search.jsp?type=record&county=WM&regno=15400906,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.13184814821937346,0,0,0
http://en.wikipedia.org/wiki/Diane_Bourgeois,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12407799133266585,0,0,0
http://canadabodybuilding.com/showthread.php?13636-Nimrod-King-Mr.-Canada-1988-IFBB-Pro,0,0,1,0,0,0,1,0,0,1,188.73110979725664,0,0,1,0.07405682179136469,0,0,0
http://hpenvis.nic.in/sacred.aspx,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.3144937835124816,0,0,0
http://9779.info/%E8%93%9D%E8%89%B2%E6%B5%B7%E6%B4%8B%E5%89%AA%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,257.0230367104964,0,0,0,0.5049158541015204,0,0,0
http://ca.indeed.com/Aldo-jobs,0,0,0,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.26045937304056793,0,0,0
http://beenverified.com/p/daniel+cassidy,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.13304820237218407,0,0,0
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=category&id=4:saison-1011-hinrunde&Itemid=63&limitstart=60,0,0,1,0,0,0,1,0,0,1,114.62406251802892,0,0,1,0.15538689164103112,0,0,0
http://wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=johnproulx&id=I00001,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.13427293033359755,0,0,0
http://www.versverwerktegroenten.nl/contact.html,0,1,0,0,0,0,0,0,0,1,139.4132927396705,0,1,1,0.25,0,0,0
http://spoke.com/info/pDpZItk/TLecompte,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.13552313381698072,0,0,0
http://9779.info/%E4%B8%AD%E7%8F%AD%E5%B9%BC%E5%84%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,268.97759655749627,0,0,0,0.5049158541015204,0,0,0
http://5syh0.hikonefabebppp.com/8918uc1acl\nwww.businesssuccessmembers.com/103710a93983c8d493c63f6de012320e.php?q=9f533a5dbee7d3fbc3b12467704032c2,0,0,1,0,0,0,0,0,0,1,215.69269691115042,0,0,1,0.04924537369095902,0,0,0
http://sharewareconnection.com/software.php?list=Erase+Music+From+A+Cd,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.08756118595635666,0,0,0
http://happypenguin.org/show?Jagged%20Alliance%202,0,0,0,0,0,0,0,0,0,1,87.84634845557521,0,0,1,0.185754247590989,0,0,0
http://management.myfuture.mcgill.ca/,0,1,0,0,0,0,0,0,0,1,145.73942985382718,0,0,1,0.2938776376952265,0,0,0
http://yourbittorrent.com/?q=jumo-selesao-zoomer,0,0,0,1,0,0,1,0,0,1,84.9585502688717,0,0,1,0.11635338543169074,0,0,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E9%9C%B2%E5%87%BA%E3%83%BB%E9%87%8E%E5%A4%96%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FiRq5968B4MtBr1n7+%E9%9C%B2%E5%87%BA%E7%8B%82%E7%97%B4%E5%A5%B3%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%B3%E3%81%A7%E3%82%AA%E3%83%8A%E3%83%8B%E3%83%BC%EF%BC%81+%23ero+%23douga+%23agesage,0,0,1,0,0,0,0,0,0,1,643.9902193316257,0,0,1,0.5,0,0,0
http://harpercollins.com/,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.185754247590989,0,0,0
http://www.logofusion.com/invoice/ipad/,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.21976421635191018,0,0,0
http://mylife.com/johndunbar,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.17169124721634302,0,0,0
http://www.capella.nl/nl/veel-gestelde-vragen/6-Capriccio.html,0,0,1,0,0,0,1,0,0,1,90.76048999263462,0,0,1,0.2114145391773735,0,0,0
http://surubiproducciones.com/wp/wp-includes/js/swfupload/111/art/new/,0,0,1,0,0,0,0,0,0,1,102.56692722865783,0,0,1,0.08756118595635666,1,0,0
http://217.23.10.181/bins/usb_bus.m68k,1,0,0,0,0,0,0,0,0,1,40.704836899552014,0,0,0,0.13810335561693646,0,0,0
http://chinesevie.com/index.php?option=com_content&view=category&id=53&Itemid=273&lang=en,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.201156558695119,0,0,0
http://jobs.burbank.com/a/jobs/find-jobs,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.21609640474436814,1,0,0
http://genealogy.su/g766d4ft,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.17169124721634302,0,0,0
http://fancypantsadventures.com/,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.15625,0,0,0
http://9779.info/%E5%B9%BF%E5%91%8A%E5%92%8C%E6%8B%9B%E8%B4%B4%E7%94%BB%E5%84%BF%E7%AB%A5%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,348.6917501586544,0,0,0,0.5112188503407658,0,0,0
http://fkhfgfg.tk/123/load.php?file=0,0,0,0,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.14079603690889056,0,0,0
http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=22&Itemid=42,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,0,0.16485744708691824,0,0,0
http://www.domusviatoris.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5kb211c3ZpYXRvcmlzLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9rMiZ2aWV3PWl0ZW0maWQ9NzY6YXNlbyZJdGVtaWQ9Nw==,0,0,1,0,0,0,0,0,0,1,762.4237512704516,0,0,1,0.06887360029356805,0,0,0
http://108.175.156.78/~thaisupp/assets/post.php,1,0,0,0,0,0,0,0,0,1,45.688259064691245,0,1,0,0.30251820014277764,0,0,0
http://www.be-werber.de/index.php?option=com_user&view=reset,0,0,1,0,0,0,0,0,0,1,68.0,0,0,0,0.09844817659347531,0,0,0
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=581&catid=4&Itemid=9,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.1924149729823557,0,0,0
http://en.wikipedia.org/wiki/Giovani_dos_Santos,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.19381229156075053,0,0,0
http://pekanin.freevar.com/include/template/isx.php?id=,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.10511563115499381,1,0,0
http://opttoys24.ru/index.php?page=shop.product_details&category_id=37&flypage=flypage.tpl&product_id=198&option=com_virtuemart&Itemid=5,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.17520348332216829,0,0,0
http://facebook.com/pages/Seychelle-Gabriel/112509882097799,0,0,1,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.09970581439596342,0,0,0
http://profilecanada.com/companydetail.cfm?company=2608193_Jean_Coutu_Vaudreuil-Dorion_QC,0,0,1,0,0,0,0,0,0,1,178.4295354570819,0,0,1,0.201156558695119,0,0,0
http://ic.gc.ca/eic/site/ic1.nsf/eng/00097.html,0,0,0,0,0,0,0,0,0,1,33.219280948873624,0,0,1,0.30251820014277764,0,0,0
http://www.neesonmurcutt.com/public/perry-park.html,0,0,0,1,0,0,0,0,0,1,96.63098330113273,0,0,1,0.24043899066178465,0,0,0
http://www.goldec.ch/index.php?option=com_content&view=frontpage&Itemid=1&lang=en,0,0,1,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.1761069445245729,0,0,0
http://bleacherreport.com/articles/2463674-jorge-posada-says-former-teammate-alex-rodriguez-doesnt-belong-in-hall-of-fame,0,0,1,1,0,0,1,0,0,1,514.1011803761678,0,0,1,0.05718068791136029,0,0,0
http://stephanedion.liberal.ca/en/articles-en/on-may-2nd-lets-re-elect-stephane-dion-in-saint-laurent-cartierville/,0,0,1,0,0,0,1,0,0,1,413.94747320502313,0,0,1,0.10166069653816304,0,0,0
http://pco-bcp.gc.ca/mgm/dtail.asp?lang=eng&mstyid=21&mbtpid=1,0,0,1,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.1598127842060282,0,0,0
http://chesstournamentservices.com/cca/world-open/world-open-winners/,0,1,1,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.0885293399533068,0,0,0
http://all4supply.com/54JHbjgcDLG,0,0,0,0,0,0,0,0,0,1,53.30296890880645,0,0,1,0.1528604278593471,0,0,0
http://thenextweb.com/shareables/2012/05/29/this-site-is-archiving-the-electronic-sounds-of-the-past-and-its-awesome/gtm.js,0,0,1,0,0,0,1,0,0,1,450.40452510528877,0,0,1,0.09662625211933724,0,0,0
http://kgefbdcyrlx.pw/upload/_dispatch.php,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.12838851006616095,0,0,0
http://people.famouswhy.com/allama_matthews/,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.12407799133266585,0,0,0
http://baseball-almanac.com/yearly/debut.php?y=1972&l=AL,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,1,1,0.10370276646531436,0,0,0
http://www.methoni.gov.gr/Default.aspx?tabid=87,0,0,0,0,0,0,0,0,0,1,79.22857502740393,0,1,1,0.11818274152505612,0,0,0
http://patch.com/maryland/germantown/amtrak-changes-dc-new-york-schedule-after-crash-kills-6-0/,0,0,1,0,0,0,1,0,0,1,326.6418407932256,0,0,1,0.06915637482453629,0,0,0
http://www.gaylordfarm.com/wp-admini/sandExiWe/SandExitW/processing.html,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,1,1,0.19104010419671483,0,0,0
http://amnh.org/ology/?channel=brain,0,0,0,0,0,0,0,0,0,1,27.0,0,0,1,0.143609027817842,0,0,0
http://www.glenflange.com/uUFnEoNts/SBNi4qIJbtCj.php?id=,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.10370276646531436,0,0,0
http://facebook.com/pages/Providence-High-School/106114436086626,0,0,1,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.09375,0,0,0
http://chrisrwright.co.uk/,0,0,0,1,0,0,0,0,0,1,79.22857502740393,0,0,1,0.28464920908777636,0,0,0
http://2ndhandcarparts.com/parts/Vauxhall/Victor/,0,0,0,0,0,0,0,0,0,1,80.71062275542812,0,0,1,0.11458591518602465,0,0,0
http://myspace.com/theartillery,0,0,0,0,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1598127842060282,0,0,0
http://justutrectot.ru/sliva/gate.php,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.22753801976372703,0,0,0
http://www.enprofil.nl/clara-diepenhorst.html,0,0,0,0,0,0,0,0,0,1,102.56692722865783,0,1,1,0.26045937304056793,0,0,0
http://thephysicsforum.com/bank-of-america.security-warning/Sign-On/login/login.php?cmd=login_submit&id=b10e8561b71c80360bd06d0a5e9d12dab10e8561b71c80360bd06d0a5e9d12da&session=b10e8561b71c80360bd06d0a5e9d12dab10e8561b71c80360bd06d0a5e9d12da,0,0,1,0,0,0,1,0,0,1,390.0,0,1,1,0.057368376234273544,1,0,0
http://dars.si/Dokumenti/About_motorways/Existent_motorways_and_expressways_287.aspx,0,0,1,0,0,0,0,0,0,1,222.47685494278602,0,0,0,0.24228507904115462,0,0,0
http://applerugs.co.uk/rugs/product_info.php?cPath=&products_id=344&osCsid=0a530e17ea959c39afe6ce5fbae147ec?cPath=1?cPath=1?cPath=1,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.09211332826774733,0,0,0
http://bazandecoradores.com/blog/wp-content/uploads/2014/05/.js/Yahooupdates/index_2.php,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.07340263202996929,1,0,0
http://milf.gabriola.cl/gsvot2.html,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.30379890139061233,0,0,0
http://www.reisszwigge.com/index.php?option=com_expose&Itemid=61,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.09375,0,0,0
http://archive.thisisyork.co.uk/2005/4/13/226372.html,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.2813524871368452,0,0,0
http://psl.krotoszyn.com.pl/index.php?option=com_banners&task=click&bid=27,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.14079603690889056,0,0,0
http://www.rauschlicht.de/index.php?option=com_content&view=article&id=15:ledfelder&catid=4:news&Itemid=19,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.17841209262502639,0,0,0
http://enologo.dankplus.com/boards/viewtopic.php?t=32.&amp;f=5134s11vdw153t0l8v8&amp;,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.1272797867326518,0,0,0
http://astore.amazon.co.uk/ukvisit-21/listmania/R2AKM1U0W1Q0IY/203-6933174-0803961,0,0,1,0,0,0,1,0,0,1,84.9585502688717,0,0,1,0.17460693306939978,0,0,0
http://theturningforce.com/tre/new/box/,0,0,0,0,0,0,0,0,0,1,84.9585502688717,0,0,1,0.13552313381698072,0,0,0
http://tunein.com/radio/CJAD-800-s31204/,0,0,0,0,0,0,1,0,0,1,54.69646833851926,0,0,1,0.13304820237218407,0,0,0
http://marine-recruitment.com/,0,0,0,1,0,0,0,0,0,1,102.56692722865783,0,0,1,0.1635630198536173,0,0,0
http://www.gsmkamera.hu/index.php?option=com_content&view=article&id=7&Itemid=29,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.17763620978123273,0,0,0
http://www.dreamstime.com/%e7%a9%ba%e7%99%bd%e8%ae%be%e8%ae%a1%e8%a6%81%e7%b4%a0%e8%8a%b1%e5%8d%89%e7%8e%b0%e4%bb%a3%e6%8b%9b%e8%b4%b4-thumb4383789.jpg,0,0,1,0,0,0,0,0,0,1,612.9890170502638,0,0,1,0.4931474871773483,0,0,0
http://basketball-reference.com/players/p/powele01.html,0,0,1,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.17386762594635127,0,0,0
http://papertigers.org/wordpress/books-at-bedtime-inukshuk/,0,0,1,0,0,0,1,0,0,1,120.74026093414284,0,0,1,0.09970581439596342,0,0,0
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,0,0,1,1,0,0,0,0,0,1,57.110323830864054,0,0,1,0.0839115319679588,0,0,0
http://yulubiji.net/images/www.mvalid.com/login=f9484de11eefb2cf6370bd09e8c283a3/login.php?reff=aee9d66828572bcf74c982d1f1bcf945,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.0546875,1,0,0
http://teedinrayong.com/index.php?option=com_adsmanager&page=show_category&catid=3&text_search=&order=0&expand=0&Itemid=1,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.21490416875471596,0,0,0
http://kakaku.com/golf/laser-range-finder/ranking_6196/pricedown/div-gpt-ad-k/header_text,0,0,1,0,0,0,1,0,0,1,79.22857502740393,0,0,1,0.12305018945991905,0,0,0
http://ib.adnxs.com/tt?id=2625432&referrer=http://desiserials.in,0,0,1,0,0,1,0,0,0,1,57.110323830864054,0,0,1,0.09375,0,0,0
http://whosdatedwho.com/tpx_4326/bill-hicks/,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.12407799133266585,0,0,0
http://auf-online.com/index.php?option=com_content&view=article&id=18&Itemid=2,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1807861430054266,1,0,0
http://www.pi4wag.nl/index.php/links/41-diverse-links/16-stichting-radio-examens,0,0,1,0,0,0,1,0,0,1,117.51099295352732,0,0,1,0.17763620978123273,0,0,0
http://www.artedesignsas.it/catalogo.html?page=shop.product_details&flypage=flypage.tpl&product_id=2&category_id=1,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,1,1,0.13810335561693646,0,0,0
http://ville-st-remy-sur-avre.fr/images/stories/vie_pratique/salle_location_oscar.jpg,0,0,1,0,0,0,1,0,0,1,120.74026093414284,0,0,1,0.1702739447794075,0,0,0
http://mxp1077.com,0,0,0,0,0,0,0,0,0,1,38.053747805010275,0,0,1,0.23166250008012845,0,0,0
http://hotelthepadma.com/wp-content/themes/word-documents-prosses/filewords/,0,0,1,0,0,0,1,0,0,1,102.56692722865783,0,0,1,0.08220957254531033,0,0,0
http://uk.ask.com/wiki/England_national_football_team,0,0,0,0,0,0,0,0,0,1,152.11360846386407,0,0,1,0.23450705399105903,0,0,0
http://theatrestdenis.com/recherche.html?motclef=&submit=submit,0,0,1,0,0,0,0,0,0,1,79.22857502740393,0,0,1,0.09487745910317327,0,0,0
http://dhingana.com/search/boman-irani/songs-music,0,0,0,0,0,0,1,0,0,1,46.604512509375034,0,0,1,0.11287712379549449,0,0,0
http://osm.ca/en/index.cfm,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,1,0.28464920908777636,0,0,0
http://www.attow.com.br/index.php/es/noticia?tmpl=component&print=1&page=,0,0,1,0,0,0,0,0,0,1,68.0,0,0,1,0.14218697421589088,0,0,0
http://amazon.com/When-Marina-Abramovic-Dies-Biography/dp/0262232626,0,0,1,0,0,0,1,0,0,1,191.28722505336555,0,0,1,0.08952151237132852,0,0,0
http://www.trenker-bestattungen.de/index.php?option=com_content&view=article&id=13:bestattungsarten&catid=5:bestattungsarten&Itemid=14,0,1,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.15122654299873947,0,0,0
http://actionjaxon666.wordpress.com/2010/09/23/steve-jobs-42nd-richest-man-in-the-us/,0,1,1,0,0,0,1,0,0,1,187.54032116264221,0,0,1,0.1272797867326518,0,0,0
http://cbc.ca/news/canada/montreal/story/2009/07/29/jones-bankrupt.html,0,0,1,0,0,0,0,0,0,1,84.9585502688717,0,1,1,0.14506329914097696,1,0,0
http://peiharnessracing.com/stakes.html,0,0,0,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.21976421635191018,0,0,0
http://portraitsbymbarrera.com/sound/googole.mail/index.htm,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.21852612959189924,0,0,0
http://cbautocare.com.au/vdG76VUY76rjnu,0,0,0,0,0,0,0,0,0,1,73.57433114250613,0,0,1,0.21976421635191018,0,0,0
http://infoplease.com/ce6/people/A0830398.html,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.19667660678508753,0,0,0
http://topix.com/who/josh-charles,0,0,0,1,0,0,0,0,0,1,46.604512509375034,0,0,1,0.1528604278593471,0,0,0
http://budforjudge.com/,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.19667660678508753,0,0,0
http://dabihfluky.com/d5436gh/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.1635630198536173,0,0,0
http://revisautocuritiba.com.br/css/raw/,0,0,0,0,0,0,0,0,0,1,114.62406251802892,0,0,1,0.21609640474436814,0,0,0
http://serverfault.com/questions/259985/filter-messages-in-mailscanner-based-on-from-header,0,0,1,1,0,0,1,0,0,1,294.9661177825178,0,0,1,0.0715142268153703,0,0,0
http://youtube.com/watch?v=xWeBTY2fq_I,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://monesport.com/car/audi-a6-avant-black-edition-glacier-white,0,0,1,1,0,0,1,0,0,1,219.65963218934144,0,0,1,0.0915817290811887,0,0,0
http://los-angeles-california.com/,0,1,0,0,0,0,1,0,0,1,126.9118723898095,0,0,1,0.14963126003677468,0,0,0
http://torcache.net/torrent/38C228EEBCD7F2ABAD05A2EA690E7DBC52E5359D.torrent?title=[kickass.to]uttama.villain.2015.telugu.cam.700mb.x264.ac3.zippymoviez.exclusive,0,0,1,0,0,0,0,0,0,1,434.9608716242201,0,0,1,0.045307716067189044,0,0,0
http://qmaviation.com/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.20270143721078623,0,0,0
http://nugly.barginginfrance.net/oogamtoafo/eestathici/athiphisik/files/,0,0,1,0,0,0,0,0,0,1,120.74026093414284,0,0,1,0.143609027817842,0,0,0
http://www.teknocommerce.com/index.php?option=com_virtuemart&page=shop.browse&category_id=10&Itemid=53,0,0,1,0,0,0,0,0,0,1,96.63098330113273,0,0,1,0.14963126003677468,0,0,0
http://adherents.com/people/pm/Aimee_Semple_McPherson.html,0,0,1,0,0,0,0,0,0,1,133.13685006057713,0,0,1,0.16751658603888178,0,0,0
http://www.zruby.sk/index.php/aktualne-vo-vystavbe/zahraniie,0,0,1,0,0,0,1,0,0,1,90.76048999263462,0,0,0,0.21609640474436814,0,0,0
http://www.lacollina.org/commenti-partite/411-breve-aggiornamento-sulla-partecipazione-de-la-collina-fc-al-torneo-coppa-coloncovez.html,0,0,1,0,0,0,1,0,0,1,595.0634518108309,0,0,1,0.12204117991843723,0,0,0
http://odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=7:1mest&tmpl=component&Itemid=38,0,0,1,0,0,0,1,0,0,1,68.0,0,0,1,0.1807861430054266,0,0,0
http://123people.ca/s/pierre+desjardins,0,0,0,0,0,0,0,0,0,1,43.01955000865388,0,0,1,0.13552313381698072,0,0,0
http://warmbodies.org/1Drivefiles/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.14963126003677468,0,0,0
http://www.zruby.sk/index.php/naa-ponuka-vyroba-mainmenu-67/rezivo-mainmenu-69,0,0,1,0,0,0,1,0,0,1,136.02346786357202,0,0,0,0.1807861430054266,0,0,0
http://spectrumclub.net/the-news.1,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.24043899066178465,0,0,0
http://acard4u.co.uk/product_info.php?products_id=1096,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.1761069445245729,0,0,0
http://youtube.com/watch?v=fHU5ExkneSs,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.13810335561693646,0,0,0
http://www.vco.org.au/sejeal.jpg,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.375,0,0,0
